window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
3931,3931,31448,31455,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,294.0,266.045108957109,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03310,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3932,3932,31456,31463,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,292.0,264.0605991055841,28.0,564.0,28.0,288.0,552.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03311,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3933,3933,31464,31471,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,173.25,222.84285382304725,28.0,564.0,28.0,36.0,225.5,37.25,8.332916656249479,57.0,2,3,1,1.0,1.5,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03312,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,1,0.125,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3934,3934,31472,31479,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,171.25,224.06235181306118,28.0,564.0,28.0,28.0,225.5,34.0,3.872983346207417,39.0,2,4,1,0.9182958340544896,1.9056390622295665,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03313,val,8,1.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3935,3935,31480,31487,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,292.0,264.0605991055841,28.0,564.0,28.0,288.0,552.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03314,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3936,3936,31488,31495,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,294.0,266.045108957109,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03315,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3937,3937,31496,31503,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,294.0,266.045108957109,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03316,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3938,3938,31504,31511,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,292.0,264.0605991055841,28.0,564.0,28.0,288.0,552.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03317,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3939,3939,31512,31519,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,225.0,254.36784387968538,28.0,564.0,28.0,28.0,548.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03318,val,8,1.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3940,3940,31520,31527,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,283.25,256.48379578445105,28.0,564.0,28.0,253.0,552.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03319,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3941,3941,31528,31535,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,227.0,256.94941136340435,28.0,564.0,28.0,28.0,552.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03320,val,8,1.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3942,3942,31536,31543,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,292.0,264.0605991055841,28.0,564.0,28.0,288.0,552.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03321,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3943,3943,31544,31551,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,227.0,256.94941136340435,28.0,564.0,28.0,28.0,552.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03322,val,8,1.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3944,3944,31552,31559,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,292.0,264.0605991055841,28.0,564.0,28.0,288.0,552.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03323,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3945,3945,31560,31567,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,227.0,256.94941136340435,28.0,564.0,28.0,28.0,552.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03324,val,8,1.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3946,3946,31568,31575,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,162.0,232.09480821422954,28.0,564.0,28.0,28.0,162.0,33.0,3.4641016151377544,39.0,1,3,1,-0.0,1.2987949406953985,-0.0,0.75,0.0,0.75,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03325,val,8,1.0,0,0.0,0,0.0,0,0.0,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.25,0,0.0,2,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3947,3947,31576,31583,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,225.0,254.36784387968538,28.0,564.0,28.0,28.0,548.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03326,val,8,1.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3948,3948,31584,31591,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,294.0,266.045108957109,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03327,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3949,3949,31592,31599,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,227.0,256.94941136340435,28.0,564.0,28.0,28.0,552.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03328,val,8,1.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3950,3950,31600,31607,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,95.0,177.26533784132758,28.0,564.0,28.0,28.0,28.0,32.0,2.6457513110645907,39.0,1,2,1,-0.0,0.5435644431995964,-0.0,0.875,0.0,0.875,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03329,val,8,1.0,0,0.0,0,0.0,0,0.0,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.125,0,0.0,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3951,3951,31608,31615,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,134.75,178.96071496280965,28.0,564.0,28.0,28.0,152.5,34.0,3.872983346207417,39.0,2,4,1,0.9182958340544896,1.9056390622295665,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03330,val,8,1.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3952,3952,31616,31623,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,296.0,268.0,28.0,564.0,28.0,296.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03331,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3953,3953,31624,31631,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,227.0,256.94941136340435,28.0,564.0,28.0,28.0,552.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03332,val,8,1.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3954,3954,31632,31639,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,294.0,266.045108957109,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03333,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3955,3955,31640,31647,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,292.0,264.0605991055841,28.0,564.0,28.0,288.0,552.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03334,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3956,3956,31648,31655,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,278.0,252.84778029478525,28.0,564.0,28.0,232.0,552.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03335,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3957,3957,31656,31663,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,229.0,259.48988419589693,28.0,564.0,28.0,28.0,564.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03336,val,8,1.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3958,3958,31664,31671,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,294.0,266.045108957109,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03337,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3959,3959,31672,31679,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,238.25,249.8628373728274,28.0,564.0,28.0,73.0,552.0,35.0,4.0,39.0,2,3,1,0.8112781244591328,1.4056390622295665,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03338,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3960,3960,31680,31687,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,294.0,266.045108957109,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,3,1,-0.0,1.4056390622295665,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03339,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3961,3961,31688,31695,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,173.25,227.46194736702665,28.0,564.0,28.0,28.0,229.5,34.0,3.872983346207417,39.0,2,4,1,0.9182958340544896,1.75,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03340,val,8,1.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3962,3962,31696,31703,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,229.0,255.4505823050713,28.0,564.0,28.0,36.0,552.0,37.25,8.332916656249479,57.0,2,4,1,0.8112781244591328,1.811278124459133,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03341,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,1,0.125,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3963,3963,31704,31711,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,294.0,266.045108957109,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03342,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3964,3964,31712,31719,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,294.0,266.045108957109,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03343,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3965,3965,31720,31727,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,225.0,254.36784387968538,28.0,564.0,28.0,28.0,548.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03344,val,8,1.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3966,3966,31728,31735,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,294.0,266.045108957109,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03345,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3967,3967,31736,31743,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,294.0,266.045108957109,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_03346,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
