window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_packet_count,duration_sec,packet_rate,inter_arrival_mean,inter_arrival_std,inter_arrival_min,inter_arrival_max,inter_arrival_q25,inter_arrival_q50,inter_arrival_q75,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,length_first,length_last,length_slope,length_diff_mean,length_diff_std,length_absdiff_mean,length_absdiff_max,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,proto_trans_802_11_to_802_11_count,proto_trans_802_11_to_802_11_ratio,proto_trans_802_11_to_eapol_count,proto_trans_802_11_to_eapol_ratio,proto_trans_eapol_to_eapol_count,proto_trans_eapol_to_eapol_ratio,proto_trans_udp_to_udp_count,proto_trans_udp_to_udp_ratio,proto_trans_802_11_to_udp_count,proto_trans_802_11_to_udp_ratio,proto_trans_udp_to_icmp_count,proto_trans_udp_to_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
1031,1031,32992,33023,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,258.93869930931527,28.0,564.0,28.0,73.0,564.0,28.0,548.0,-0.8614369501466214,16.774193548387096,465.9892501651846,420.258064516129,536.0,35.0,4.0,39.0,2,4,1,0.3372900666170139,1.337290066617014,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00876,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1032,1032,33024,33055,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.25,260.27185306905545,28.0,564.0,28.0,28.0,552.0,28.0,28.0,-1.1891495601172921,0.0,485.29126604877797,444.38709677419354,536.0,34.25,3.929058411375428,39.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00877,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1033,1033,33056,33087,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.5625,250.9854250623928,28.0,564.0,28.0,28.0,552.0,564.0,28.0,-1.8244134897360598,-17.29032258064516,437.690875858263,365.80645161290323,536.0,34.0,3.872983346207417,39.0,2,4,1,0.41381685030363374,1.2886134199863002,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00878,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.375,0,0.0,12,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1034,1034,33088,33119,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.84375,254.84543224460097,28.0,564.0,28.0,28.0,548.0,564.0,28.0,-3.511913489736061,-17.29032258064516,475.3611322304125,435.2903225806452,536.0,35.71875,7.298263385045788,70.0,1,3,1,-0.0,1.1628175871855553,-0.0,0.53125,0.03125,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00879,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1035,1035,33120,33151,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.25,264.3367880186184,28.0,564.0,28.0,28.0,564.0,564.0,548.0,1.6407624633431181,-0.5161290322580645,503.4853921043142,478.4516129032258,536.0,34.75,3.992179855667828,39.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00880,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1036,1036,33152,33183,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.65625,254.1920545295181,28.0,564.0,28.0,28.0,548.0,28.0,28.0,5.1673387096774235,0.0,441.8781761760193,372.4516129032258,536.0,34.0,3.872983346207417,39.0,1,3,1,-0.0,1.2475562489182659,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00881,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.375,0,0.0,12,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1037,1037,33184,33215,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.25,255.50819458483127,28.0,564.0,28.0,28.0,552.0,564.0,28.0,-5.259530791788847,-17.29032258064516,436.8619914615678,364.64516129032256,536.0,34.25,3.929058411375428,39.0,1,3,1,-0.0,1.1511135511938806,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00882,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1038,1038,33216,33247,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.5,265.551784027146,28.0,564.0,28.0,288.0,564.0,28.0,564.0,1.0146627565982502,17.29032258064516,512.8464647026052,496.258064516129,536.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00883,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1039,1039,33248,33279,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.1875,258.85679408458645,28.0,564.0,28.0,73.0,564.0,28.0,564.0,0.2620967741935556,17.29032258064516,478.298745457635,443.35483870967744,536.0,35.0,4.0,39.0,2,3,1,0.3372900666170139,1.168645033308507,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00884,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1040,1040,33280,33311,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.25,259.06550812487563,28.0,564.0,28.0,28.0,548.0,28.0,28.0,1.2859237536656944,0.0,483.0398367329218,442.3225806451613,536.0,34.25,3.929058411375428,39.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00885,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1041,1041,33312,33343,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.25,261.37126372269773,28.0,564.0,28.0,28.0,564.0,492.0,564.0,-0.8343108504398707,2.3225806451612905,467.14482019872764,413.16129032258067,536.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00886,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1042,1042,33344,33375,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.8125,250.13489329509787,28.0,564.0,28.0,28.0,548.0,28.0,28.0,-1.8046187683284378,0.0,460.8953418391558,414.5806451612903,536.0,34.5,3.968626966596886,39.0,2,4,1,0.37123232664087563,1.3252317300909384,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00887,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1043,1043,33376,33407,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.09375,242.30086661202327,28.0,564.0,28.0,28.0,552.0,564.0,28.0,-1.9800219941348898,-17.29032258064516,421.7333811130644,352.4516129032258,536.0,34.25,3.929058411375428,39.0,2,4,1,0.6193821946787638,1.5143557466791862,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00888,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1044,1044,33408,33439,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.25,265.39110290286675,28.0,564.0,28.0,28.0,564.0,564.0,564.0,-1.0571847507331322,0.0,505.1068235787421,480.0,536.0,34.75,3.992179855667828,39.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00889,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1045,1045,33440,33471,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.8125,253.9595732469048,28.0,564.0,28.0,28.0,548.0,28.0,548.0,1.8610703812316771,16.774193548387096,455.41294339472444,397.80645161290323,536.0,34.25,3.929058411375428,39.0,2,3,1,0.39124356362925566,1.1334321011224375,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00890,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1046,1046,33472,33503,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.75,263.80662899176735,28.0,564.0,28.0,28.0,552.0,28.0,548.0,3.1510263929618825,16.774193548387096,474.79480862975856,427.61290322580646,536.0,34.75,3.992179855667828,39.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00891,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1047,1047,33504,33535,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.25,265.39110290286675,28.0,564.0,28.0,28.0,564.0,28.0,564.0,4.33870967741936,17.29032258064516,495.5465014180181,462.7096774193548,536.0,34.75,3.992179855667828,39.0,1,3,1,-0.0,1.168645033308507,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00892,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1048,1048,33536,33567,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,256.3323038557567,28.0,564.0,28.0,28.0,564.0,28.0,564.0,10.611436950146627,17.29032258064516,397.6042929563454,304.258064516129,536.0,34.5,3.968626966596886,39.0,2,4,1,0.37123232664087563,1.3252317300909384,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00893,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1049,1049,33568,33599,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.21875,262.1231502527724,28.0,564.0,28.0,28.0,564.0,28.0,28.0,5.6138196480938465,0.0,485.39235875267326,446.9032258064516,536.0,34.75,3.992179855667828,39.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00894,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1050,1050,33600,33631,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.25,261.4209966701221,28.0,564.0,28.0,28.0,564.0,564.0,28.0,-1.4560117302052735,-17.29032258064516,473.6443604952224,428.1290322580645,536.0,34.75,3.992179855667828,39.0,1,3,1,-0.0,1.168645033308507,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00895,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1051,1051,33632,33663,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.5,262.5485669357195,28.0,564.0,28.0,28.0,552.0,564.0,28.0,-3.1260997067448586,-17.29032258064516,493.3418754123552,460.64516129032256,536.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00896,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1052,1052,33664,33695,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.125,260.11677065310494,28.0,564.0,28.0,28.0,552.0,548.0,28.0,-0.6239002932551259,-16.774193548387096,476.27199532155515,435.0967741935484,536.0,35.71875,7.298263385045788,70.0,1,3,1,-0.0,1.1628175871855553,-0.0,0.53125,0.03125,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00897,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1053,1053,33696,33727,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.09375,257.1507776790447,28.0,564.0,28.0,28.0,552.0,548.0,28.0,0.6743035190615901,-16.774193548387096,406.61114892585186,318.38709677419354,536.0,34.25,3.929058411375428,39.0,1,3,1,-0.0,1.1511135511938806,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00898,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1054,1054,33728,33759,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.5625,261.5971303239965,28.0,564.0,28.0,109.0,564.0,564.0,564.0,-1.7738269794721329,0.0,467.274596342554,419.2258064516129,536.0,35.25,3.992179855667828,39.0,2,4,1,0.3227569588973982,1.334282221599798,-0.0,0.46875,0.0,0.46875,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00899,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1055,1055,33760,33791,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.25,265.1809523702636,28.0,564.0,28.0,548.0,564.0,28.0,564.0,0.7873900293255204,17.29032258064516,457.8416540998954,396.64516129032256,536.0,35.25,3.992179855667828,39.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.46875,0.0,0.46875,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00900,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1056,1056,33792,33823,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.5625,246.75480460114653,28.0,564.0,28.0,28.0,548.0,28.0,28.0,1.899193548387102,0.0,423.63983485670866,354.4516129032258,536.0,35.46875,7.318573866369048,70.0,2,5,1,0.37123232664087563,1.4841744278153237,-0.0,0.5625,0.03125,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00901,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1057,1057,33824,33855,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.4375,257.77229989614864,28.0,564.0,28.0,28.0,564.0,564.0,28.0,-2.915322580645156,-17.29032258064516,433.76418400520623,362.4516129032258,536.0,34.5,3.968626966596886,39.0,2,4,1,0.37123232664087563,1.3252317300909384,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00902,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1058,1058,33856,33887,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.5625,262.67743259319025,28.0,564.0,28.0,73.0,564.0,564.0,28.0,0.7225073313783081,-17.29032258064516,494.97358636261606,467.48387096774195,536.0,35.0,4.0,39.0,2,4,1,0.3372900666170139,1.337290066617014,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00903,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1059,1059,33888,33919,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.34375,259.4285317499552,28.0,564.0,28.0,28.0,552.0,564.0,564.0,-1.5841275659823988,0.0,462.47308552899557,411.5483870967742,536.0,34.75,3.992179855667828,39.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00904,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
