window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
3124,3124,49984,49999,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00977,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3125,3125,50000,50015,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00978,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3126,3126,50016,50031,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00979,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3127,3127,50032,50047,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00980,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3128,3128,50048,50063,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00981,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3129,3129,50064,50079,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00982,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3130,3130,50080,50095,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00983,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3131,3131,50096,50111,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00984,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3132,3132,50112,50127,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00985,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3133,3133,50128,50143,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00986,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3134,3134,50144,50159,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00987,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3135,3135,50160,50175,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00988,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3136,3136,50176,50191,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00989,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3137,3137,50192,50207,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00990,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3138,3138,50208,50223,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00991,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3139,3139,50224,50239,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00992,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3140,3140,50240,50255,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00993,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3141,3141,50256,50271,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00994,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3142,3142,50272,50287,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00995,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3143,3143,50288,50303,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00996,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3144,3144,50304,50319,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00997,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3145,3145,50320,50335,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00998,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3146,3146,50336,50351,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00999,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3147,3147,50352,50367,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01000,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3148,3148,50368,50383,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01001,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3149,3149,50384,50399,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01002,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3150,3150,50400,50415,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01003,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3151,3151,50416,50431,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01004,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3152,3152,50432,50447,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01005,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3153,3153,50448,50463,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01006,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3154,3154,50464,50479,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01007,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3155,3155,50480,50495,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,16,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,16,1.0,highest_risk,0,0,16,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01008,test,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,1.0,16,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
