window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
1948,1948,31168,31183,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,199.125,242.67361697349796,28.0,564.0,28.0,28.0,548.0,34.0,3.872983346207417,39.0,2,4,1,0.6500224216483541,1.6493974703476992,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01637,val,16,1.0,0,0.0,0,0.0,0,0.0,10,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.375,0,0.0,6,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1949,1949,31184,31199,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,260.5,263.6735671242,28.0,564.0,28.0,28.0,564.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01638,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1950,1950,31200,31215,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,225.0,254.36784387968538,28.0,564.0,28.0,28.0,548.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01639,val,16,1.0,0,0.0,0,0.0,0,0.0,10,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.375,0,0.0,6,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1951,1951,31216,31231,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,292.0,264.0605991055841,28.0,564.0,28.0,288.0,552.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01640,val,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1952,1952,31232,31247,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,165.5,221.82481826883122,28.0,564.0,28.0,28.0,217.0,36.75,8.452070752188483,57.0,2,4,1,0.9852281360342515,1.8496017527145812,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01641,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,2,0.125,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1953,1953,31248,31263,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,296.0,268.0,28.0,564.0,28.0,296.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01642,val,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1954,1954,31264,31279,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,258.5,261.41490011091565,28.0,564.0,28.0,28.0,548.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01643,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1955,1955,31280,31295,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,167.25,226.19115256791102,28.0,564.0,28.0,28.0,245.0,35.4375,9.558822822398163,70.0,1,4,1,-0.0,1.4237949406953985,-0.0,0.6875,0.0625,0.6875,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01644,val,16,1.0,0,0.0,0,0.0,0,0.0,11,0.6875,0,0.0,0,0.0,0,0.0,1,0.0625,0,0.0,0,0.0,0,0.0,4,0.25,0,0.0,4,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1956,1956,31296,31311,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,261.5,264.79001114090386,28.0,564.0,28.0,28.0,564.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01645,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1957,1957,31312,31327,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,205.75,238.95907076317485,28.0,564.0,28.0,36.0,548.0,36.125,6.632071697441154,57.0,2,4,1,0.954434002924965,1.8828560636920488,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01646,val,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,1,0.0625,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1958,1958,31328,31343,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,232.625,253.49331228850988,28.0,564.0,28.0,28.0,552.0,34.5,3.968626966596886,39.0,2,4,1,0.5916727785823275,1.5306390622295665,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01647,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1959,1959,31344,31359,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,198.9375,240.9469518249816,28.0,564.0,28.0,28.0,548.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01648,val,16,1.0,0,0.0,0,0.0,0,0.0,10,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.375,0,0.0,6,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1960,1960,31360,31375,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,285.6875,259.02454486737355,28.0,564.0,28.0,237.5,552.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01649,val,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1961,1961,31376,31391,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,293.0,265.056597729617,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01650,val,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1962,1962,31392,31407,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,226.0,255.66384179230351,28.0,564.0,28.0,28.0,548.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01651,val,16,1.0,0,0.0,0,0.0,0,0.0,10,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.375,0,0.0,6,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1963,1963,31408,31423,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,293.0,265.056597729617,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01652,val,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1964,1964,31424,31439,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,236.875,250.89137963469372,28.0,564.0,28.0,49.0,552.0,36.9375,9.37062397869,70.0,1,4,1,-0.0,1.5435644431995963,-0.0,0.5,0.0625,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01653,val,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,1,0.0625,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1965,1965,31440,31455,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,259.5,262.5485669357195,28.0,564.0,28.0,28.0,552.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01654,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1966,1966,31456,31471,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,232.625,251.4336082845728,28.0,564.0,28.0,36.0,548.0,36.125,6.632071697441154,57.0,2,3,1,0.8112781244591328,1.4056390622295665,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01655,val,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,1,0.0625,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1967,1967,31472,31487,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,231.625,252.21242906526237,28.0,564.0,28.0,28.0,548.0,34.5,3.968626966596886,39.0,2,4,1,0.5916727785823275,1.6774212838293647,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01656,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1968,1968,31488,31503,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,294.0,266.045108957109,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01657,val,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1969,1969,31504,31519,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,258.5,261.41490011091565,28.0,564.0,28.0,28.0,548.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01658,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1970,1970,31520,31535,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,255.125,258.25275288949,28.0,564.0,28.0,28.0,552.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01659,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1971,1971,31536,31551,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,259.5,262.5485669357195,28.0,564.0,28.0,28.0,552.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01660,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1972,1972,31552,31567,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,259.5,262.5485669357195,28.0,564.0,28.0,28.0,552.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01661,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1973,1973,31568,31583,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,193.5,245.5152744739113,28.0,564.0,28.0,28.0,548.0,33.5,3.7080992435478315,39.0,1,3,1,-0.0,1.198192411043098,-0.0,0.6875,0.0,0.6875,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01662,val,16,1.0,0,0.0,0,0.0,0,0.0,11,0.6875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.3125,0,0.0,5,0.3125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1974,1974,31584,31599,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,260.5,263.6735671242,28.0,564.0,28.0,28.0,564.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01663,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1975,1975,31600,31615,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,114.875,179.22049094620849,28.0,564.0,28.0,28.0,50.5,33.0,3.4641016151377544,39.0,2,4,1,0.8112781244591328,1.5016144718101818,-0.0,0.75,0.0,0.75,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01664,val,16,1.0,0,0.0,0,0.0,0,0.0,12,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.25,0,0.0,4,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1976,1976,31616,31631,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,261.5,264.79001114090386,28.0,564.0,28.0,28.0,564.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01665,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1977,1977,31632,31647,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,293.0,265.056597729617,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01666,val,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1978,1978,31648,31663,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,253.5,257.3591847982116,28.0,564.0,28.0,28.0,564.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01667,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1979,1979,31664,31679,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,266.125,259.5818452338299,28.0,564.0,28.0,73.0,564.0,35.0,4.0,39.0,2,3,1,0.5435644431995964,1.271782221599798,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01668,val,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1980,1980,31680,31695,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,233.625,254.76383058629025,28.0,564.0,28.0,28.0,564.0,34.5,3.968626966596886,39.0,2,4,1,0.5916727785823275,1.6774212838293647,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01669,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1981,1981,31696,31711,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,261.5,262.8188539659969,28.0,564.0,28.0,36.0,564.0,36.125,6.632071697441154,57.0,2,4,1,0.5435644431995964,1.5435644431995963,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01670,val,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,1,0.0625,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1982,1982,31712,31727,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,259.5,262.5485669357195,28.0,564.0,28.0,28.0,552.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01671,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1983,1983,31728,31743,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,294.0,266.045108957109,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01672,val,16,1.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5,0,0.0,8,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1984,1984,31744,31759,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,16,0.0,260.5,263.6735671242,28.0,564.0,28.0,28.0,564.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,16,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_01673,val,16,1.0,0,0.0,0,0.0,0,0.0,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.4375,0,0.0,7,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
