window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
482,482,30848,30911,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,276.75,264.8649419987477,28.0,564.0,28.0,28.0,564.0,34.75,3.992179855667828,39.0,1,3,1,-0.0,1.0988793155143044,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00403,val,64,1.0,0,0.0,0,0.0,0,0.0,34,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30,0.46875,0,0.0,30,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
483,483,30912,30975,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,268.265625,261.3020427940803,28.0,564.0,28.0,28.0,564.0,34.75,3.992179855667828,39.0,1,3,1,-0.0,1.0988793155143044,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00404,val,64,1.0,0,0.0,0,0.0,0,0.0,34,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30,0.46875,0,0.0,30,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
484,484,30976,31039,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,239.0625,256.1947425177769,28.0,564.0,28.0,28.0,552.0,34.5,3.968626966596886,39.0,2,4,1,0.37123232664087563,1.3252317300909384,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00405,val,64,1.0,0,0.0,0,0.0,0,0.0,36,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.4375,0,0.0,28,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
485,485,31040,31103,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,246.0625,256.2511509120496,28.0,564.0,28.0,28.0,552.0,34.625,3.9823830805184977,39.0,2,4,1,0.362051251733998,1.260067200610544,-0.0,0.546875,0.0,0.546875,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00406,val,64,1.0,0,0.0,0,0.0,0,0.0,35,0.546875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,29,0.453125,0,0.0,29,0.453125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
486,486,31104,31167,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,238.828125,256.2030783070031,28.0,564.0,28.0,28.0,548.0,34.859375,5.905154494962431,70.0,1,3,1,-0.0,1.0787311375009447,-0.0,0.578125,0.015625,0.578125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00407,val,64,1.0,0,0.0,0,0.0,0,0.0,37,0.578125,0,0.0,0,0.0,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,26,0.40625,0,0.0,26,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
487,487,31168,31231,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,244.15625,258.74512185921014,28.0,564.0,28.0,28.0,548.0,34.375,3.950870157319777,39.0,2,4,1,0.228538143953528,1.2541197146134029,-0.0,0.578125,0.0,0.578125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00408,val,64,1.0,0,0.0,0,0.0,0,0.0,37,0.578125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,27,0.421875,0,0.0,27,0.421875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
488,488,31232,31295,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,221.8125,251.75799856955885,28.0,564.0,28.0,28.0,548.0,35.421875,7.024076201492621,70.0,2,5,1,0.5032583347756457,1.5230400531851598,-0.0,0.578125,0.015625,0.578125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00409,val,64,1.0,0,0.0,0,0.0,0,0.0,37,0.578125,0,0.0,0,0.0,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,26,0.40625,2,0.03125,26,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
489,489,31296,31359,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,224.703125,250.9827359406108,28.0,564.0,28.0,28.0,548.0,34.78125,4.82334411352746,57.0,2,4,1,0.5916727785823275,1.4803282272140597,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00410,val,64,1.0,0,0.0,0,0.0,0,0.0,36,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.4375,1,0.015625,28,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
490,490,31360,31423,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,274.421875,262.74017611793664,28.0,564.0,28.0,28.0,564.0,34.75,3.992179855667828,39.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00411,val,64,1.0,0,0.0,0,0.0,0,0.0,34,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30,0.46875,0,0.0,30,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
491,491,31424,31487,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,240.15625,254.5695643354435,28.0,564.0,28.0,28.0,548.0,35.515625,6.475898073578289,70.0,2,5,1,0.4689955935892812,1.5421672922189302,-0.0,0.53125,0.015625,0.53125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00412,val,64,1.0,0,0.0,0,0.0,0,0.0,34,0.53125,0,0.0,0,0.0,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,29,0.453125,1,0.015625,29,0.453125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
492,492,31488,31551,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,266.78125,262.55585529261674,28.0,564.0,28.0,28.0,564.0,34.625,3.9823830805184977,39.0,1,2,1,-0.0,0.9936507116910404,-0.0,0.546875,0.0,0.546875,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00413,val,64,1.0,0,0.0,0,0.0,0,0.0,35,0.546875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,29,0.453125,0,0.0,29,0.453125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
493,493,31552,31615,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,207.09375,247.55856117480062,28.0,564.0,28.0,28.0,548.0,33.875,3.838538133196022,39.0,2,4,1,0.2580186686648155,1.276818302764996,-0.0,0.640625,0.0,0.640625,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00414,val,64,1.0,0,0.0,0,0.0,0,0.0,41,0.640625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,23,0.359375,0,0.0,23,0.359375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
494,494,31616,31679,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,268.53125,262.13790316060266,28.0,564.0,28.0,28.0,564.0,34.75,3.992179855667828,39.0,2,3,1,0.21084230031853213,1.096012727168576,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00415,val,64,1.0,0,0.0,0,0.0,0,0.0,34,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30,0.46875,0,0.0,30,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
495,495,31680,31743,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,262.15625,262.45268732847353,28.0,564.0,28.0,28.0,564.0,35.03125,4.828200848918777,57.0,2,4,1,0.35335933502142136,1.3915482665348513,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00416,val,64,1.0,0,0.0,0,0.0,0,0.0,34,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30,0.46875,1,0.015625,30,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
496,496,31744,31807,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,252.125,262.40995479402073,28.0,564.0,28.0,28.0,564.0,34.375,3.950870157319777,39.0,1,2,1,-0.0,0.9823166080205501,-0.0,0.578125,0.0,0.578125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00417,val,64,1.0,0,0.0,0,0.0,0,0.0,37,0.578125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,27,0.421875,0,0.0,27,0.421875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
497,497,31808,31871,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,228.8125,253.9595732469048,28.0,564.0,28.0,28.0,548.0,34.25,3.929058411375428,39.0,2,4,1,0.39124356362925566,1.4216744278153237,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00418,val,64,1.0,0,0.0,0,0.0,0,0.0,38,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,26,0.40625,0,0.0,26,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
498,498,31872,31935,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,64,0.0,259.5,262.5485669357195,28.0,564.0,28.0,28.0,552.0,34.5,3.968626966596886,39.0,1,3,1,-0.0,1.0917055717080197,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00419,val,64,1.0,0,0.0,0,0.0,0,0.0,36,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.4375,0,0.0,28,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
728,728,46592,46655,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2436__WPA2_PSK_WIFI_Cracking_Attack,1,0,64,0.0,209.421875,224.92698847956058,38.0,564.0,39.0,131.0,564.0,41.6875,4.990224819584785,47.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.0,0.46875,0.0,0.0,0.0,64,1.0,highest_risk,0,0,64,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00192,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,30,0.46875,30,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,34,0.53125,0,0.0,34,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
729,729,46656,46719,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2436__WPA2_PSK_WIFI_Cracking_Attack,1,0,64,0.0,89.609375,96.05347097897803,38.0,564.0,38.0,39.0,131.0,42.9375,4.911323014219285,47.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.0,0.59375,0.0,0.0,0.0,64,1.0,highest_risk,0,0,64,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00193,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,38,0.59375,38,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,26,0.40625,0,0.0,26,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
730,730,46720,46783,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2438__WPA2_PSK_WIFI_Cracking_Attack,3,1,64,0.0,109.65625,151.23369940571283,38.0,564.0,38.0,39.0,131.0,44.203125,5.506188812089084,68.0,1,2,1,-0.0,0.8960382325345574,-0.0,0.0,0.6875,0.0,0.0,0.0,63,0.984375,highest_risk,1,0,63,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00194,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,43,0.671875,43,0.671875,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,20,0.3125,0,0.0,20,0.3125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
731,731,46784,46847,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2440__WPA2_PSK_WIFI_Cracking_Attack,3,1,64,0.0,190.3125,218.86653146095682,38.0,564.0,38.0,39.0,249.0,42.796875,5.876807401504238,68.0,1,2,1,-0.0,0.9936507116910404,-0.0,0.0,0.546875,0.0,0.0,0.0,63,0.984375,highest_risk,1,0,63,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00195,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,34,0.53125,34,0.53125,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,29,0.453125,0,0.0,29,0.453125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
732,732,46848,46911,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2440__WPA2_PSK_WIFI_Cracking_Attack,5,1,64,0.0,265.390625,248.97882798966938,38.0,564.0,39.0,131.0,564.0,42.5,6.715188009281646,68.0,1,2,1,-0.0,0.9992954443621549,-0.0,0.0,0.484375,0.0,0.0,0.0,62,0.96875,highest_risk,2,0,62,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00196,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,29,0.453125,29,0.453125,0,0.0,2,0.03125,0,0.0,0,0.0,0,0.0,33,0.515625,0,0.0,33,0.515625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
733,733,46912,46975,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2446__WPA2_PSK_WIFI_Cracking_Attack,3,1,64,0.0,139.140625,195.73202880369215,38.0,564.0,38.0,39.0,131.0,44.671875,5.294616037483266,68.0,1,2,1,-0.0,0.8351164948421137,-0.0,0.0,0.734375,0.0,0.0,0.0,63,0.984375,highest_risk,1,0,63,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00197,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,46,0.71875,46,0.71875,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,17,0.265625,0,0.0,17,0.265625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
734,734,46976,47039,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2446__WPA2_PSK_WIFI_Cracking_Attack,3,1,64,0.0,161.34375,206.18781022635042,38.0,564.0,38.0,39.0,131.0,43.734375,5.671315399391485,68.0,1,2,1,-0.0,0.9421631690835511,-0.0,0.0,0.640625,0.0,0.0,0.0,63,0.984375,highest_risk,1,0,63,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00198,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,40,0.625,40,0.625,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,23,0.359375,0,0.0,23,0.359375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
735,735,47040,47103,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2448__WPA2_PSK_WIFI_Cracking_Attack,1,0,64,0.0,90.59375,113.00922511431313,38.0,564.0,38.0,39.0,131.0,43.5625,4.749588797990833,47.0,1,2,1,-0.0,0.9283620723948676,-0.0,0.0,0.65625,0.0,0.0,0.0,64,1.0,highest_risk,0,0,64,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00199,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,42,0.65625,42,0.65625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.34375,0,0.0,22,0.34375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
736,736,47104,47167,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2450__WPA2_PSK_WIFI_Cracking_Attack,3,1,64,0.0,229.921875,236.10970071448648,38.0,564.0,39.0,131.0,564.0,42.171875,5.928096995189518,68.0,1,2,1,-0.0,0.9992954443621549,-0.0,0.0,0.484375,0.0,0.0,0.0,63,0.984375,highest_risk,1,0,63,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00200,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,30,0.46875,30,0.46875,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,33,0.515625,0,0.0,33,0.515625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
737,737,47168,47231,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2450__WPA2_PSK_WIFI_Cracking_Attack,1,0,64,0.0,188.203125,227.7660655480407,38.0,564.0,38.0,39.0,564.0,43.25,4.841229182759271,47.0,1,2,1,-0.0,0.954434002924965,-0.0,0.0,0.625,0.0,0.0,0.0,64,1.0,highest_risk,0,0,64,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00201,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,40,0.625,40,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,24,0.375,0,0.0,24,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
738,738,47232,47295,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2452__WPA2_PSK_WIFI_Cracking_Attack,5,1,64,0.0,138.828125,176.79062074664589,38.0,564.0,38.0,39.0,131.0,43.75,6.502403401819977,68.0,1,2,1,-0.0,0.9652016987500656,-0.0,0.0,0.609375,0.0,0.0,0.0,62,0.96875,highest_risk,2,0,62,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00202,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,37,0.578125,37,0.578125,0,0.0,2,0.03125,0,0.0,0,0.0,0,0.0,25,0.390625,0,0.0,25,0.390625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
739,739,47296,47359,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2454__WPA2_PSK_WIFI_Cracking_Attack,3,1,64,0.0,203.3125,212.1075696285967,38.0,564.0,39.0,131.0,249.0,41.390625,5.899198005608474,68.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.0,0.40625,0.0,0.0,0.0,63,0.984375,highest_risk,1,0,63,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00203,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,25,0.390625,25,0.390625,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,38,0.59375,0,0.0,38,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
740,740,47360,47423,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2456__WPA2_PSK_WIFI_Cracking_Attack,1,0,64,0.0,89.65625,126.48013909676689,38.0,564.0,38.0,39.0,109.0,43.875,4.635124054434789,47.0,1,2,1,-0.0,0.8960382325345574,-0.0,0.0,0.6875,0.0,0.0,0.0,64,1.0,highest_risk,0,0,64,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00204,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,44,0.6875,44,0.6875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.3125,0,0.0,20,0.3125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
741,741,47424,47487,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2460__WPA2_PSK_WIFI_Cracking_Attack,5,1,64,0.0,149.921875,182.9973791382936,38.0,564.0,38.0,39.0,131.0,43.28125,6.610760049911054,68.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.0,0.5625,0.0,0.0,0.0,62,0.96875,highest_risk,2,0,62,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00205,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,34,0.53125,34,0.53125,0,0.0,2,0.03125,0,0.0,0,0.0,0,0.0,28,0.4375,0,0.0,28,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
742,742,47488,47551,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2460__WPA2_PSK_WIFI_Cracking_Attack,1,0,64,0.0,165.484375,204.54782388443877,38.0,564.0,38.0,39.0,131.0,42.78125,4.938587696649721,47.0,1,2,1,-0.0,0.9823166080205501,-0.0,0.0,0.578125,0.0,0.0,0.0,64,1.0,highest_risk,0,0,64,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00206,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,37,0.578125,37,0.578125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,27,0.421875,0,0.0,27,0.421875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
743,743,47552,47615,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2462__WPA2_PSK_WIFI_Cracking_Attack,3,1,64,0.0,92.234375,113.01047271540534,38.0,564.0,38.0,39.0,131.0,43.890625,5.621157541767976,68.0,1,2,1,-0.0,0.9283620723948676,-0.0,0.0,0.65625,0.0,0.0,0.0,63,0.984375,highest_risk,1,0,63,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00207,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,41,0.640625,41,0.640625,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,22,0.34375,0,0.0,22,0.34375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
