window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
3487,3487,45669,45669,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2409__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,70.0,0.0,70.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2409__No_Attack__timewin_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3488,3488,45670,45701,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2410__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,67.40625,42.87690183464169,38.0,131.0,38.0,39.0,131.0,44.5,3.7080992435478315,47.0,1,2,1,-0.0,0.8960382325345574,-0.0,0.0,0.6875,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2410__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.6875,22,0.6875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.3125,0,0.0,10,0.3125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3489,3489,45702,45733,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2410__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,146.625,184.02186520900173,38.0,564.0,38.0,39.0,131.0,43.5,3.968626966596886,47.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.0,0.5625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2410__WPA2_PSK_WIFI_Cracking_Attack__timewin_00001,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3490,3490,45755,45755,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2411__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,70.0,0.0,70.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2411__No_Attack__timewin_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3491,3491,45756,45782,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2412__WPA2_PSK_WIFI_Cracking_Attack,1,0,27,0.0,408.2962962962963,239.95567720585322,38.0,564.0,39.0,564.0,564.0,39.925925925925924,4.736977673157698,47.0,1,2,1,-0.0,0.876716288999464,-0.0,0.0,0.2962962962962963,0.0,0.0,0.0,27,1.0,highest_risk,0,0,27,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2412__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,test,27,1.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.2962962962962963,8,0.2962962962962963,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.7037037037037037,0,0.0,19,0.7037037037037037,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3492,3492,45783,45783,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2413__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,67.0,0.0,67.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2413__No_Attack__timewin_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3493,3493,45784,45798,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2414__WPA2_PSK_WIFI_Cracking_Attack,1,0,15,0.0,213.66666666666666,247.7234120725954,38.0,564.0,38.0,39.0,564.0,43.333333333333336,5.185449728701348,47.0,1,2,1,-0.0,0.9182958340544896,-0.0,0.0,0.6666666666666666,0.0,0.0,0.0,15,1.0,highest_risk,0,0,15,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2414__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,test,15,1.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.6666666666666666,10,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.3333333333333333,0,0.0,5,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3494,3494,45799,45799,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2415__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,67.0,0.0,67.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2415__No_Attack__timewin_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3495,3495,45800,45831,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2416__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,76.09375,45.41844296029422,38.0,131.0,38.0,39.0,131.0,42.53125,5.402455315641213,47.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.0,0.59375,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2416__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3496,3496,45832,45863,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2416__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,209.40625,224.9388610510365,38.0,564.0,38.75,131.0,564.0,41.15625,5.489247301543264,47.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.0,0.46875,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2416__WPA2_PSK_WIFI_Cracking_Attack__timewin_00001,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3497,3497,45864,45895,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2416__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,219.15625,249.5799107218718,38.0,564.0,38.0,39.0,564.0,43.21875,5.224547677789916,47.0,1,2,1,-0.0,0.9283620723948676,-0.0,0.0,0.65625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2416__WPA2_PSK_WIFI_Cracking_Attack__timewin_00002,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.65625,21,0.65625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.34375,0,0.0,11,0.34375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3498,3498,45907,45907,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2417__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,67.0,0.0,67.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2417__No_Attack__timewin_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3499,3499,45908,45920,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2418__WPA2_PSK_WIFI_Cracking_Attack,1,0,13,0.0,402.3076923076923,242.5386201175407,38.0,564.0,39.0,564.0,564.0,39.38461538461539,5.076923076923077,47.0,1,2,1,-0.0,0.8904916402194913,-0.0,0.0,0.3076923076923077,0.0,0.0,0.0,13,1.0,highest_risk,0,0,13,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2418__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,test,13,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.3076923076923077,4,0.3076923076923077,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.6923076923076923,0,0.0,9,0.6923076923076923,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3500,3500,45921,45921,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2419__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,67.0,0.0,67.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2419__No_Attack__timewin_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3501,3501,45922,45953,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2420__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,80.9375,96.10083815321279,38.0,564.0,38.0,39.0,131.0,43.5625,5.098636459878268,47.0,1,2,1,-0.0,0.8960382325345574,-0.0,0.0,0.6875,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2420__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.6875,22,0.6875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.3125,0,0.0,10,0.3125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3502,3502,45954,45985,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2420__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,80.9375,96.10083815321279,38.0,564.0,38.0,39.0,131.0,43.5625,5.098636459878268,47.0,1,2,1,-0.0,0.8960382325345574,-0.0,0.0,0.6875,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2420__WPA2_PSK_WIFI_Cracking_Attack__timewin_00001,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.6875,22,0.6875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.3125,0,0.0,10,0.3125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3503,3503,45997,45997,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2421__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,67.0,0.0,67.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2421__No_Attack__timewin_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3504,3504,45998,46029,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2422__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,315.71875,250.12374866940863,38.0,564.0,39.0,347.5,564.0,39.78125,5.224547677789916,47.0,1,2,1,-0.0,0.9283620723948676,-0.0,0.0,0.34375,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2422__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.34375,11,0.34375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.65625,0,0.0,21,0.65625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3505,3505,46049,46049,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2423__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,67.0,0.0,67.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2423__No_Attack__timewin_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3506,3506,46050,46081,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2424__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,53.9375,29.139682457947274,38.0,109.0,38.0,39.0,39.0,44.59375,4.547385065892265,47.0,1,2,1,-0.0,0.7578784625383954,-0.0,0.0,0.78125,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2424__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,25,0.78125,25,0.78125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.21875,0,0.0,7,0.21875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3507,3507,46082,46113,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2424__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,76.0625,45.44429110185349,38.0,131.0,38.0,39.0,131.0,42.53125,5.402455315641213,47.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.0,0.59375,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2424__WPA2_PSK_WIFI_Cracking_Attack__timewin_00001,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3508,3508,46127,46127,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2425__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,67.0,0.0,67.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2425__No_Attack__timewin_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3509,3509,46128,46159,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2426__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,60.9375,33.50553825489153,38.0,131.0,38.0,39.0,108.0,43.5625,5.098636459878268,47.0,1,2,1,-0.0,0.8960382325345574,-0.0,0.0,0.6875,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2426__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.6875,22,0.6875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.3125,0,0.0,10,0.3125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3510,3510,46160,46191,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2426__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,74.6875,36.58674409878529,38.0,131.0,38.75,73.5,108.0,41.5625,5.442526412430168,47.0,1,2,1,-0.0,1.0,-0.0,0.0,0.5,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2426__WPA2_PSK_WIFI_Cracking_Attack__timewin_00001,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3511,3511,46192,46223,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2426__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,61.625,40.05601546584483,38.0,131.0,38.0,39.0,62.0,44.5,4.330127018922194,47.0,1,2,1,-0.0,0.8112781244591328,-0.0,0.0,0.75,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2426__WPA2_PSK_WIFI_Cracking_Attack__timewin_00002,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,24,0.75,24,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.25,0,0.0,8,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3512,3512,46227,46227,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2427__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,68.0,0.0,68.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2427__No_Attack__timewin_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3513,3513,46228,46259,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2428__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,58.75,38.23365663914452,38.0,131.0,38.0,39.0,39.0,44.8125,4.133986423538423,47.0,1,2,1,-0.0,0.7578784625383954,-0.0,0.0,0.78125,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2428__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,25,0.78125,25,0.78125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.21875,0,0.0,7,0.21875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3514,3514,46260,46291,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2428__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,119.5625,149.19553811609111,38.0,564.0,38.0,39.0,131.0,42.625,4.960783708246107,47.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.0,0.5625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2428__WPA2_PSK_WIFI_Cracking_Attack__timewin_00001,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3515,3515,46322,46322,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2429__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,68.0,0.0,68.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2429__No_Attack__timewin_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3516,3516,46323,46354,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2430__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,152.40625,181.97576407570733,38.0,564.0,38.75,85.0,131.0,42.0,5.0,47.0,1,2,1,-0.0,1.0,-0.0,0.0,0.5,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2430__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3517,3517,46355,46386,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2430__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,76.09375,45.41844296029422,38.0,131.0,38.0,39.0,131.0,42.9375,4.911323014219285,47.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.0,0.59375,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2430__WPA2_PSK_WIFI_Cracking_Attack__timewin_00001,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3518,3518,46387,46418,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2430__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,70.28125,43.94686733360525,38.0,131.0,38.0,39.0,131.0,43.5625,4.749588797990833,47.0,1,2,1,-0.0,0.9283620723948676,-0.0,0.0,0.65625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2430__WPA2_PSK_WIFI_Cracking_Attack__timewin_00002,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.65625,21,0.65625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.34375,0,0.0,11,0.34375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3519,3519,46443,46443,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2431__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,68.0,0.0,68.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2431__No_Attack__timewin_00000,test,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
