window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
2640,2640,22621,22652,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,262.375,262.22291924048136,28.0,564.0,28.0,28.0,564.0,34.28125,3.4931573737093493,38.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00277,val,32,1.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2641,2641,22653,22684,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,242.75,259.6698625177747,28.0,564.0,28.0,28.0,548.0,33.84375,3.4379261099534992,38.0,1,3,1,-0.0,1.1511135511938806,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00278,val,32,1.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2642,2642,22685,22716,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,232.9375,252.50679910400433,28.0,564.0,28.0,28.0,548.0,34.0625,3.4725485957722753,38.0,1,3,1,-0.0,1.1628175871855553,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00279,val,32,1.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2643,2643,22717,22748,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,276.21875,259.3797571099902,28.0,564.0,28.0,73.0,548.0,34.53125,3.5353957964420335,39.0,2,4,1,0.3372900666170139,1.337290066617014,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00280,val,32,1.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2644,2644,22749,22780,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,259.0,261.98282386446635,28.0,564.0,28.0,28.0,548.0,34.0625,3.4725485957722753,38.0,1,3,1,-0.0,1.1628175871855553,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00281,val,32,1.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2645,2645,22781,22812,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,213.5,251.90027788789754,28.0,564.0,28.0,28.0,564.0,33.625,3.3888604279314896,38.0,1,3,1,-0.0,1.1334321011224375,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00282,val,32,1.0,0,0.0,0,0.0,0,0.0,20,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.375,0,0.0,12,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2646,2646,22813,22844,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,276.25,264.3367880186184,28.0,564.0,28.0,28.0,564.0,34.28125,3.4931573737093493,38.0,1,3,1,-0.0,1.168645033308507,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00283,val,32,1.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2647,2647,22845,22876,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,227.65625,253.62602998497118,28.0,564.0,28.0,28.0,548.0,33.84375,3.4379261099534992,38.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00284,val,32,1.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2648,2648,22877,22908,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,274.75,263.04455421087886,28.0,564.0,28.0,28.0,564.0,34.28125,3.4931573737093493,38.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00285,val,32,1.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2649,2649,22909,22940,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,273.59375,261.84726695334723,28.0,564.0,28.0,28.0,552.0,34.28125,3.4931573737093493,38.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00286,val,32,1.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2650,2650,22941,22972,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,246.5625,259.00880022452907,28.0,564.0,28.0,28.0,564.0,34.09375,3.512116304665892,39.0,2,4,1,0.37123232664087563,1.3252317300909384,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00287,val,32,1.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2651,2651,22973,23004,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,237.0625,250.26098096537143,28.0,564.0,28.0,28.0,548.0,34.3125,3.53055856062465,39.0,2,4,1,0.35335933502142136,1.334282221599798,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00288,val,32,1.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2652,2652,23005,23036,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,273.21875,261.4063807531054,28.0,564.0,28.0,28.0,548.0,34.28125,3.4931573737093493,38.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00289,val,32,1.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2653,2653,23037,23068,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,242.75,259.6698625177747,28.0,564.0,28.0,28.0,548.0,33.84375,3.4379261099534992,38.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00290,val,32,1.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2654,2654,23069,23100,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,236.15625,250.9808395793143,28.0,564.0,28.0,53.5,552.0,34.53125,3.5353957964420335,39.0,2,4,1,0.3372900666170139,1.337290066617014,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00291,val,32,1.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2655,2655,23101,23132,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,243.25,260.27185306905545,28.0,564.0,28.0,28.0,552.0,33.84375,3.4379261099534992,38.0,1,3,1,-0.0,1.1511135511938806,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00292,val,32,1.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2656,2656,23133,23164,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,215.03125,250.55906044970214,28.0,564.0,28.0,28.0,552.0,33.625,3.3888604279314896,38.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00293,val,32,1.0,0,0.0,0,0.0,0,0.0,20,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.375,0,0.0,12,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2657,2657,23165,23196,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,242.75,259.6698625177747,28.0,564.0,28.0,28.0,548.0,33.84375,3.4379261099534992,38.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00294,val,32,1.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2658,2658,23197,23228,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,242.75,259.6698625177747,28.0,564.0,28.0,28.0,548.0,34.03125,3.678352000216945,39.0,1,3,1,-0.0,1.1511135511938806,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00295,val,32,1.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2659,2659,23229,23260,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,263.3125,261.6508214085138,28.0,564.0,28.0,28.0,564.0,34.75,3.992179855667828,39.0,2,3,1,0.35335933502142136,1.1628175871855553,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00296,val,32,1.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2660,2660,23261,23292,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,234.15625,254.53341005836052,28.0,564.0,28.0,28.0,564.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00297,val,32,1.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2661,2661,23293,23324,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,232.21875,251.61549713488932,28.0,564.0,28.0,28.0,548.0,35.46875,7.318573866369048,70.0,2,5,1,0.37123232664087563,1.4841744278153237,-0.0,0.5625,0.03125,0.5625,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00298,val,32,1.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2662,2662,23325,23356,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,242.59375,254.8395155994013,28.0,564.0,28.0,28.0,548.0,34.5,3.968626966596886,39.0,2,4,1,0.37123232664087563,1.3252317300909384,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00299,val,32,1.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2663,2663,23357,23388,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,293.5,265.551784027146,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00300,val,32,1.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2664,2664,23389,23420,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,222.4375,244.17743772459812,28.0,564.0,28.0,28.0,548.0,34.75,3.992179855667828,39.0,2,3,1,0.5665095065529053,1.2627317300909384,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00301,val,32,1.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2665,2665,23421,23452,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,291.28125,263.46729331823616,28.0,564.0,28.0,268.5,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00302,val,32,1.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2666,2666,23453,23484,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,246.875,258.04696156901366,28.0,564.0,28.0,28.0,552.0,35.46875,7.318573866369048,70.0,1,4,1,-0.0,1.3252317300909384,-0.0,0.5625,0.03125,0.5625,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00303,val,32,1.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2667,2667,23485,23516,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,244.25,261.46880789111344,28.0,564.0,28.0,28.0,564.0,34.25,3.929058411375428,39.0,1,3,1,-0.0,1.1511135511938806,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00304,val,32,1.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2668,2668,23517,23548,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,247.09375,256.4502095162675,28.0,564.0,28.0,28.0,548.0,34.5,3.968626966596886,39.0,1,3,1,-0.0,1.1628175871855553,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00305,val,32,1.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2669,2669,23549,23580,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,242.75,259.6698625177747,28.0,564.0,28.0,28.0,548.0,34.25,3.929058411375428,39.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00306,val,32,1.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2670,2670,23581,23612,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,238.78125,256.50691198959436,28.0,564.0,28.0,28.0,564.0,34.25,3.929058411375428,39.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00307,val,32,1.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2671,2671,23613,23644,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,229.9375,254.01647799650715,28.0,564.0,28.0,28.0,548.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00308,val,32,1.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2672,2672,23645,23676,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,309.75,264.7167117882813,28.0,564.0,28.0,548.0,564.0,35.25,3.992179855667828,39.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.46875,0.0,0.46875,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00309,val,32,1.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2673,2673,23677,23708,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,215.28125,251.29218978797869,28.0,564.0,28.0,28.0,564.0,34.0,3.872983346207417,39.0,1,3,1,-0.0,1.1334321011224375,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00310,val,32,1.0,0,0.0,0,0.0,0,0.0,20,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.375,0,0.0,12,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2674,2674,23709,23740,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,243.25,260.27185306905545,28.0,564.0,28.0,28.0,552.0,34.25,3.929058411375428,39.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00311,val,32,1.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2675,2675,23741,23772,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,32,0.0,225.1875,254.627600318092,28.0,564.0,28.0,28.0,548.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,32,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2093__No_Attack__win_00312,val,32,1.0,0,0.0,0,0.0,0,0.0,20,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.375,0,0.0,12,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
