run_id,run_key,session_id,window_index_in_session,window_packet_count,packet_id_start,packet_id_end,time_start,time_end,attack_scenario_meta,packet_attack_type_mode_meta,attack_packet_count,attack_packet_ratio,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,cnt_no_attack,cnt_wifi_deauthentication_attack,cnt_wpa2_psk_wifi_cracking_attack,cnt_tello_api_exploit,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,length_n_nonnull,sn_mean,sn_std,sn_min,sn_max,sn_q25,sn_q50,sn_q75,sn_n_nonnull,fn_mean,fn_std,fn_min,fn_max,fn_q25,fn_q50,fn_q75,fn_n_nonnull,udp_payload_len_info_mean,udp_payload_len_info_std,udp_payload_len_info_min,udp_payload_len_info_max,udp_payload_len_info_q25,udp_payload_len_info_q50,udp_payload_len_info_q75,udp_payload_len_info_n_nonnull,src_port_info_mean,src_port_info_std,src_port_info_min,src_port_info_max,src_port_info_q25,src_port_info_q50,src_port_info_q75,src_port_info_n_nonnull,dst_port_info_mean,dst_port_info_std,dst_port_info_min,dst_port_info_max,dst_port_info_q25,dst_port_info_q50,dst_port_info_q75,dst_port_info_n_nonnull,info_len_chars_mean,info_len_chars_std,info_len_chars_min,info_len_chars_max,info_len_chars_q25,info_len_chars_q50,info_len_chars_q75,info_len_chars_n_nonnull,ratio_proto_80211,ratio_proto_udp,ratio_proto_icmp,ratio_proto_eapol,ratio_flag_ack,ratio_flag_deauth,ratio_flag_qos_data,ratio_flag_qos_null,ratio_flag_beacon,ratio_flag_probe,ratio_flag_request,ratio_flag_response,ratio_flag_port_unreachable,ratio_flag_tello_cmd_port,ratio_src_is_mac,ratio_dst_is_mac,ratio_src_is_ip,ratio_dst_is_ip,ratio_dst_is_broadcast,ratio_source_is_missing,ratio_destination_is_missing,n_unique_source,n_unique_destination,n_unique_protocol,length_diff_abs_mean,length_diff_abs_std,sn_diff_mean,sn_diff_std,sn_diff_abs_mean,window_id,split
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_0,0,25,43446,43470,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,24,0.96,1,2,WPA2-PSK WIFI Cracking Attack,2,high,1,0,24,0,83.44,47.76773667096513,38.0,144.0,39.0,39.0,131.0,25.0,3375.56,658.5057630727312,2746.0,4048.0,2752.0,2766.0,4047.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.4,6.658328118479393,39.0,70.0,39.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.52,0.44,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.56,0.0,0.0,1,2,1,24.58333333333333,40.2069825935168,0.25,658.7765504920927,328.0,1306,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_31,2,25,51246,51270,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,38.48,0.5099019513592784,38.0,39.0,38.0,38.0,39.0,25.0,1371.04,8.25873275186131,1358.0,1384.0,1364.0,1372.0,1378.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,47.0,0.0,47.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1.0,0.0,0.5,14.811863635202226,14.5,1618,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_31,3,25,51271,51295,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,38.52,0.5099019513592784,38.0,39.0,38.0,39.0,39.0,25.0,1382.96,8.25873275186131,1370.0,1396.0,1376.0,1382.0,1390.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,47.0,0.0,47.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1.0,0.0,0.5,14.811863635202226,14.5,1619,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_31,4,25,51296,51320,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,38.48,0.5099019513592784,38.0,39.0,38.0,38.0,39.0,25.0,1396.04,8.25873275186131,1383.0,1409.0,1389.0,1397.0,1403.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,47.0,0.0,47.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1.0,0.0,0.5,14.811863635202226,14.5,1620,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_31,5,25,51321,51345,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,38.52,0.5099019513592784,38.0,39.0,38.0,39.0,39.0,25.0,1407.96,8.25873275186131,1395.0,1421.0,1401.0,1407.0,1415.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,47.0,0.0,47.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1.0,0.0,0.5,14.811863635202226,14.5,1621,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_31,6,25,51346,51370,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,38.48,0.5099019513592784,38.0,39.0,38.0,38.0,39.0,25.0,1421.04,8.25873275186131,1408.0,1434.0,1414.0,1422.0,1428.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,47.0,0.0,47.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1.0,0.0,0.5,14.811863635202226,14.5,1622,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_31,7,25,51371,51395,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,38.52,0.5099019513592784,38.0,39.0,38.0,39.0,39.0,25.0,1432.96,8.25873275186131,1420.0,1446.0,1426.0,1432.0,1440.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,47.0,0.0,47.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1.0,0.0,0.5,14.811863635202226,14.5,1623,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_31,8,25,51396,51420,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,38.48,0.5099019513592784,38.0,39.0,38.0,38.0,39.0,25.0,1446.04,8.25873275186131,1433.0,1459.0,1439.0,1447.0,1453.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,47.0,0.0,47.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1.0,0.0,0.5,14.811863635202226,14.5,1624,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_31,9,25,51421,51445,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,38.52,0.5099019513592784,38.0,39.0,38.0,39.0,39.0,25.0,1457.96,8.25873275186131,1445.0,1471.0,1451.0,1457.0,1465.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,47.0,0.0,47.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1.0,0.0,0.5,14.811863635202226,14.5,1625,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_32,0,25,51446,51470,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,38.48,0.5099019513592784,38.0,39.0,38.0,38.0,39.0,25.0,1471.04,8.25873275186131,1458.0,1484.0,1464.0,1472.0,1478.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,47.0,0.0,47.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1.0,0.0,0.5,14.811863635202226,14.5,1626,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_32,1,25,51471,51495,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,38.52,0.5099019513592784,38.0,39.0,38.0,39.0,39.0,25.0,1482.96,8.25873275186131,1470.0,1496.0,1476.0,1482.0,1490.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,47.0,0.0,47.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1.0,0.0,0.5,14.811863635202226,14.5,1627,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_32,2,25,51496,51520,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,38.48,0.5099019513592784,38.0,39.0,38.0,38.0,39.0,25.0,1496.04,8.25873275186131,1483.0,1509.0,1489.0,1497.0,1503.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,47.0,0.0,47.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1.0,0.0,0.5,14.811863635202226,14.5,1628,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_32,3,25,51521,51545,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,38.52,0.5099019513592784,38.0,39.0,38.0,39.0,39.0,25.0,1507.96,8.25873275186131,1495.0,1521.0,1501.0,1507.0,1515.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,47.0,0.0,47.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1.0,0.0,0.5,14.811863635202226,14.5,1629,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_32,4,25,51546,51570,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,38.48,0.5099019513592784,38.0,39.0,38.0,38.0,39.0,25.0,1521.04,8.25873275186131,1508.0,1534.0,1514.0,1522.0,1528.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,47.0,0.0,47.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1.0,0.0,0.5,14.811863635202226,14.5,1630,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_32,5,25,51571,51595,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,38.52,0.5099019513592784,38.0,39.0,38.0,39.0,39.0,25.0,1532.96,8.25873275186131,1520.0,1546.0,1526.0,1532.0,1540.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,47.0,0.0,47.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1.0,0.0,0.5,14.811863635202226,14.5,1631,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_32,6,25,51596,51620,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,38.48,0.5099019513592784,38.0,39.0,38.0,38.0,39.0,25.0,1546.04,8.25873275186131,1533.0,1559.0,1539.0,1547.0,1553.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,47.0,0.0,47.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1.0,0.0,0.5,14.811863635202226,14.5,1632,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_32,7,25,51621,51645,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,38.52,0.5099019513592784,38.0,39.0,38.0,39.0,39.0,25.0,1557.96,8.25873275186131,1545.0,1571.0,1551.0,1557.0,1565.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,47.0,0.0,47.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1.0,0.0,0.5,14.811863635202226,14.5,1633,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_32,8,25,51646,51670,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,38.48,0.5099019513592784,38.0,39.0,38.0,38.0,39.0,25.0,1571.04,8.25873275186131,1558.0,1584.0,1564.0,1572.0,1578.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,47.0,0.0,47.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1.0,0.0,0.5,14.811863635202226,14.5,1634,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_32,9,25,51671,51695,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,38.52,0.5099019513592784,38.0,39.0,38.0,39.0,39.0,25.0,1582.96,8.25873275186131,1570.0,1596.0,1576.0,1582.0,1590.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,47.0,0.0,47.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1.0,0.0,0.5,14.811863635202226,14.5,1635,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_33,0,25,51696,51720,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,38.48,0.5099019513592784,38.0,39.0,38.0,38.0,39.0,25.0,1596.04,8.25873275186131,1583.0,1609.0,1589.0,1597.0,1603.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,47.0,0.0,47.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1.0,0.0,0.5,14.811863635202226,14.5,1636,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_33,1,25,51721,51745,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,38.52,0.5099019513592784,38.0,39.0,38.0,39.0,39.0,25.0,1607.96,8.25873275186131,1595.0,1621.0,1601.0,1607.0,1615.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,47.0,0.0,47.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1.0,0.0,0.5,14.811863635202226,14.5,1637,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_33,2,25,51746,51770,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,38.48,0.5099019513592784,38.0,39.0,38.0,38.0,39.0,25.0,1621.04,8.25873275186131,1608.0,1634.0,1614.0,1622.0,1628.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,47.0,0.0,47.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1.0,0.0,0.5,14.811863635202226,14.5,1638,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_33,3,25,51771,51795,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,38.52,0.5099019513592784,38.0,39.0,38.0,39.0,39.0,25.0,1632.96,8.25873275186131,1620.0,1646.0,1626.0,1632.0,1640.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,47.0,0.0,47.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1.0,0.0,0.5,14.811863635202226,14.5,1639,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_33,4,25,51796,51820,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,38.48,0.5099019513592784,38.0,39.0,38.0,38.0,39.0,25.0,1646.04,8.25873275186131,1633.0,1659.0,1639.0,1647.0,1653.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,47.0,0.0,47.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1.0,0.0,0.5,14.811863635202226,14.5,1640,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_33,5,25,51821,51845,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,20,0.8,1,2,WPA2-PSK WIFI Cracking Attack,2,high,5,0,20,0,60.12,42.81775332732907,38.0,144.0,39.0,39.0,39.0,25.0,1356.68,539.634963038287,409.0,1661.0,1645.0,1651.0,1657.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,51.36,9.004073152375726,46.0,69.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.96,0.0,0.0,1,2,1,4.541666666666667,20.359762462667188,-51.04166666666666,255.876750080745,55.625,1641,test
