window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
905,905,28960,28991,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,236.59375,251.24276847491055,28.0,564.0,28.0,28.0,552.0,34.75,3.992179855667828,39.0,2,4,1,0.5665095065529053,1.5403413978136884,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00750,val,32,1.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
906,906,28992,29023,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,258.125,261.06126555848914,28.0,564.0,28.0,28.0,548.0,34.5,3.968626966596886,39.0,1,3,1,-0.0,1.1628175871855553,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00751,val,32,1.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
907,907,29024,29055,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,245.5625,257.8093939206832,28.0,564.0,28.0,28.0,548.0,34.5,3.968626966596886,39.0,2,4,1,0.37123232664087563,1.3252317300909384,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00752,val,32,1.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
908,908,29056,29087,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,243.25,260.27185306905545,28.0,564.0,28.0,28.0,552.0,34.25,3.929058411375428,39.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00753,val,32,1.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
909,909,29088,29119,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,232.53125,252.68087387738214,28.0,564.0,28.0,28.0,548.0,34.5,3.968626966596886,39.0,2,4,1,0.37123232664087563,1.3252317300909384,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00754,val,32,1.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
910,910,29120,29151,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,242.25,259.06550812487563,28.0,564.0,28.0,28.0,548.0,34.25,3.929058411375428,39.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00755,val,32,1.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
911,911,29152,29183,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,259.3125,256.7861996754304,28.0,564.0,28.0,28.0,552.0,35.71875,7.298263385045788,70.0,1,3,1,-0.0,1.1628175871855553,-0.0,0.53125,0.03125,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00756,val,32,1.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
912,912,29184,29215,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,260.5,263.6735671242,28.0,564.0,28.0,28.0,564.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00757,val,32,1.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
913,913,29216,29247,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,229.8125,255.2427077190453,28.0,564.0,28.0,28.0,552.0,34.25,3.929058411375428,39.0,2,4,1,0.39124356362925566,1.3100562489182659,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00758,val,32,1.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
914,914,29248,29279,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,238.96875,252.06540376147913,28.0,564.0,28.0,28.0,564.0,34.75,3.992179855667828,39.0,2,3,1,0.35335933502142136,1.1628175871855553,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00759,val,32,1.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
915,915,29280,29311,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,226.5,250.79224469668117,28.0,564.0,28.0,28.0,552.0,35.21875,7.330306844703024,70.0,1,3,1,-0.0,1.1334321011224375,-0.0,0.59375,0.03125,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00760,val,32,1.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,12,0.375,0,0.0,12,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
916,916,29312,29343,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,247.4375,255.91953538905545,28.0,564.0,28.0,28.0,564.0,34.75,3.992179855667828,39.0,2,4,1,0.35335933502142136,1.334282221599798,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00761,val,32,1.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
917,917,29344,29375,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,259.5,262.5485669357195,28.0,564.0,28.0,28.0,552.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00762,val,32,1.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
918,918,29376,29407,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,233.125,254.1298573072436,28.0,564.0,28.0,28.0,564.0,34.5,3.968626966596886,39.0,2,4,1,0.5916727785823275,1.4216744278153237,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00763,val,32,1.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
919,919,29408,29439,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,274.625,257.91589593315103,28.0,564.0,28.0,86.0,564.0,35.96875,7.2693035042911776,70.0,1,4,1,-0.0,1.337290066617014,-0.0,0.5,0.03125,0.5,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00764,val,32,1.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
920,920,29440,29471,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,293.5,265.551784027146,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00765,val,32,1.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
921,921,29472,29503,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,217.21875,246.75933801669493,28.0,564.0,28.0,28.0,548.0,34.25,3.929058411375428,39.0,2,4,1,0.39124356362925566,1.3100562489182659,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00766,val,32,1.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
922,922,29504,29535,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,199.03125,241.81184374103245,28.0,564.0,28.0,28.0,548.0,34.0,3.872983346207417,39.0,2,4,1,0.41381685030363374,1.2886134199863002,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00767,val,32,1.0,0,0.0,0,0.0,0,0.0,20,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.375,0,0.0,12,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
923,923,29536,29567,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,260.0,263.11214339136836,28.0,564.0,28.0,28.0,564.0,34.5,3.968626966596886,39.0,1,3,1,-0.0,1.1628175871855553,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00768,val,32,1.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
924,924,29568,29599,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,258.625,255.83707584124707,28.0,564.0,28.0,28.0,548.0,35.71875,7.298263385045788,70.0,1,3,1,-0.0,1.1628175871855553,-0.0,0.53125,0.03125,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00769,val,32,1.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
925,925,29600,29631,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,263.3125,261.6508214085138,28.0,564.0,28.0,28.0,564.0,34.75,3.992179855667828,39.0,2,4,1,0.35335933502142136,1.4404272549083053,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00770,val,32,1.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
926,926,29632,29663,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,267.0625,258.325852546256,28.0,564.0,28.0,73.0,564.0,35.0,4.0,39.0,2,3,1,0.3372900666170139,1.168645033308507,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00771,val,32,1.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
927,927,29664,29695,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,232.34375,253.62529070646227,28.0,564.0,28.0,28.0,552.0,34.5,3.968626966596886,39.0,2,4,1,0.37123232664087563,1.4341963645051812,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00772,val,32,1.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
928,928,29696,29727,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,259.65625,257.01636735028666,28.0,564.0,28.0,28.0,552.0,35.71875,7.298263385045788,70.0,1,3,1,-0.0,1.1628175871855553,-0.0,0.53125,0.03125,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00773,val,32,1.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
929,929,29728,29759,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,229.03125,254.73018622345782,28.0,564.0,28.0,28.0,548.0,34.25,3.929058411375428,39.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00774,val,32,1.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
930,930,29760,29791,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,229.3125,254.6024397835771,28.0,564.0,28.0,28.0,548.0,34.25,3.929058411375428,39.0,2,4,1,0.39124356362925566,1.3100562489182659,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00775,val,32,1.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
931,931,29792,29823,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,217.9375,247.4254859422327,28.0,564.0,28.0,28.0,548.0,34.25,3.929058411375428,39.0,2,4,1,0.39124356362925566,1.3100562489182659,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00776,val,32,1.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
932,932,29824,29855,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,219.0,246.09703370825093,28.0,564.0,28.0,28.0,548.0,35.46875,7.318573866369048,70.0,2,5,1,0.5916727785823275,1.5768557466791862,-0.0,0.5625,0.03125,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00777,val,32,1.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
933,933,29856,29887,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,243.75,260.87149614321606,28.0,564.0,28.0,28.0,564.0,34.25,3.929058411375428,39.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00778,val,32,1.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
934,934,29888,29919,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,200.0625,245.07472553029618,28.0,564.0,28.0,28.0,564.0,34.0,3.872983346207417,39.0,2,4,1,0.41381685030363374,1.2886134199863002,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00779,val,32,1.0,0,0.0,0,0.0,0,0.0,20,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.375,0,0.0,12,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
935,935,29920,29951,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,281.0625,264.24703611157116,28.0,564.0,28.0,73.0,564.0,35.0,4.0,39.0,2,3,1,0.3372900666170139,1.168645033308507,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00780,val,32,1.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
936,936,29952,29983,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,246.875,258.04696156901366,28.0,564.0,28.0,28.0,552.0,35.46875,7.318573866369048,70.0,1,4,1,-0.0,1.3252317300909384,-0.0,0.5625,0.03125,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00781,val,32,1.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
937,937,29984,30015,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,241.78125,258.5248699805059,28.0,564.0,28.0,28.0,548.0,34.25,3.929058411375428,39.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00782,val,32,1.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
938,938,30016,30047,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,228.5,258.8585521090621,28.0,564.0,28.0,28.0,564.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00783,val,32,1.0,0,0.0,0,0.0,0,0.0,20,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.375,0,0.0,12,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
939,939,30048,30079,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,234.03125,252.97782565560465,28.0,564.0,28.0,28.0,552.0,34.5,3.968626966596886,39.0,2,3,1,0.37123232664087563,1.1511135511938806,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00784,val,32,1.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
940,940,30080,30111,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,223.4375,253.01246726940155,28.0,564.0,28.0,28.0,548.0,34.0,3.872983346207417,39.0,1,3,1,-0.0,1.2475562489182659,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00785,val,32,1.0,0,0.0,0,0.0,0,0.0,20,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.375,0,0.0,12,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
941,941,30112,30143,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,246.875,258.04696156901366,28.0,564.0,28.0,28.0,552.0,35.46875,7.318573866369048,70.0,1,3,1,-0.0,1.1511135511938806,-0.0,0.5625,0.03125,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00786,val,32,1.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
942,942,30144,30175,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,242.75,259.6698625177747,28.0,564.0,28.0,28.0,548.0,34.25,3.929058411375428,39.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00787,val,32,1.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
943,943,30176,30207,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,223.90625,249.16740850467883,28.0,564.0,28.0,28.0,548.0,34.25,3.929058411375428,39.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00788,val,32,1.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
944,944,30208,30239,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,243.25,260.27185306905545,28.0,564.0,28.0,28.0,552.0,34.25,3.929058411375428,39.0,1,3,1,-0.0,1.1511135511938806,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00789,val,32,1.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
